"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.680731554E0,1.317465115E1,1.270171261E1,4.561307144E1,4.914730127E1
6.700684009E0,1.630613518E1,1.004791260E1,4.091629028E1,4.517735498E1
6.720645862E0,1.124737358E1,9.992847443E0,2.713063812E1,3.102308717E1
6.740583749E0,5.148188591E0,9.595695496E0,1.656299591E1,1.982205972E1
6.760545237E0,2.219725609E0,4.754373550E0,8.050606728E0,9.609553492E0
6.780477671E0,1.928353310E-1,4.700398445E-1,-2.656803131E0,2.704944694E0
6.800421519E0,-2.050724268E0,-3.467095613E0,-1.242681122E1,1.306337855E1
6.820396719E0,-4.230884552E0,-6.716545582E0,-1.530926418E1,1.724488152E1
6.840340120E0,-2.181034088E0,-8.365749359E0,-1.268921947E1,1.535444440E1
6.860290885E0,-1.647634029E0,-7.307867050E0,-8.516742706E0,1.134259781E1
6.880232434E0,-5.276617050E0,-7.449175835E0,-6.674978733E0,1.130876869E1
6.900192396E0,-7.460384369E0,-8.599016190E0,-6.519519806E0,1.311886248E1
6.920141961E0,-8.833772659E0,-9.084964752E0,-7.766179562E0,1.486222288E1
6.940094354E0,-9.519205093E0,-9.311510086E0,-8.276461601E0,1.567862565E1
6.960044814E0,-9.889123917E0,-8.596329689E0,-8.641157150E0,1.569589924E1
6.979995600E0,-8.544148445E0,-7.470492840E0,-8.201570511E0,1.400273169E1
6.999936193E0,-7.630621910E0,-6.551797867E0,-6.712198734E0,1.209156970E1
7.019886247E0,-7.508405209E0,-6.026754379E0,-5.793684006E0,1.123675627E1
7.039848222E0,-7.630505085E0,-5.485178947E0,-5.737428665E0,1.101044430E1
7.059799961E0,-7.109164715E0,-4.759240150E0,-6.384035110E0,1.067457231E1
7.079744850E0,-5.992365360E0,-3.467441797E0,-7.238480091E0,1.001634610E1
7.099681842E0,-4.265542507E0,-1.665210605E0,-7.337100029E0,8.648746503E0
7.119632912E0,-1.802183628E0,1.684429646E-1,-5.501394272E0,5.791509112E0
7.139583149E0,-4.509029388E-1,1.089680910E0,-3.820760250E0,3.998615615E0
7.159552205E0,-4.466118813E-1,4.753384590E-1,-2.942788601E0,3.014201979E0
7.179502970E0,1.360845089E0,3.172292948E0,-1.572617531E0,3.793213387E0
7.199454142E0,3.735527992E0,7.555425644E0,1.182554245E0,8.510996451E0
7.219396037E0,3.714322090E0,8.602505684E0,1.494150543E1,1.763654947E1
7.239356406E0,7.256399155E0,7.241331100E0,4.119208527E1,4.244855820E1
7.259307354E0,1.431744003E1,6.066905975E0,4.340446091E1,4.610578775E1
7.279248476E0,1.710559273E1,5.297399044E0,3.360151291E1,3.807525980E1
7.299199425E0,1.552327538E1,2.206040144E0,2.410724449E1,2.875757167E1
7.319132083E0,7.642148972E0,-7.707719803E-1,1.060444927E1,1.309392511E1
7.339091983E0,6.170186996E-1,-2.157932281E0,-6.855893135E-1,2.346788553E0
7.359061283E0,-3.328661442E0,-2.641277552E0,-6.175362587E0,7.496094795E0
7.379002914E0,-5.639406681E0,-3.778270721E0,-8.202054024E0,1.064668622E1
7.398962814E0,-5.508098125E0,-5.347256660E0,-6.987815380E0,1.038084113E1
7.418914048E0,-5.001357079E0,-6.496644974E0,-6.476344585E0,1.044811025E1
7.438864609E0,-5.511623383E0,-6.523995399E0,-7.681253433E0,1.148660797E1
7.458814663E0,-7.508156776E0,-5.663499832E0,-8.841943741E0,1.290843204E1
7.478766486E0,-8.807409286E0,-4.584255695E0,-9.721066475E0,1.389550258E1
7.498708442E0,-9.961737633E0,-3.893681288E0,-9.866407394E0,1.455139050E1
7.518658658E0,-1.014414024E1,-3.700359583E0,-9.092459679E0,1.411626953E1
7.538618966E0,-9.659650803E0,-3.644775629E0,-8.062181473E0,1.309931346E1
7.558569447E0,-1.101590538E1,-4.348349571E0,-6.683320522E0,1.359871643E1
7.578517160E0,-1.297689056E1,-3.728626251E0,-5.712750435E0,1.466075919E1
7.598471181E0,-1.303319931E1,-3.594605684E0,-5.726088524E0,1.468242364E1
7.618422048E0,-1.089575386E1,-2.365824223E0,-6.041213512E0,1.268112129E1
7.638371837E0,-7.311124802E0,1.278561354E-2,-6.733025551E0,9.939131874E0
7.658323579E0,-5.459030151E0,1.400698543E0,-6.589572906E0,8.670953678E0
7.678274365E0,-3.255271912E0,1.179652095E0,-5.371414185E0,6.390654476E0
7.698224235E0,2.009438515E0,4.899706244E-1,-3.196730375E0,3.807492541E0
7.718176364E0,8.783218384E0,-2.033934116E0,-2.296331406E0,9.303491339E0
7.738126173E0,1.432482433E1,-3.222597122E0,-2.774291754E0,1.494263762E1
7.758066176E0,2.218969727E1,-6.683723927E-1,8.099239349E0,2.363106143E1
7.778018772E0,3.078396606E1,-9.473907948E-1,2.859407806E1,4.202584224E1
7.797979446E0,2.934665489E1,-1.263047814E0,3.111950684E1,4.279305024E1
7.817920873E0,2.337811470E1,-2.706942558E-1,2.647897339E1,3.532344199E1
7.837880549E0,1.581754494E1,3.567055166E-1,1.809244919E1,2.403453108E1
7.857831803E0,5.795084953E0,5.319021940E-1,6.369768620E0,8.627854996E0
7.877782874E0,4.922647476E-1,1.554143667E0,-2.347484827E0,2.858036412E0
7.897741147E0,7.223606110E-2,4.035583019E0,-5.763796806E0,7.036512061E0
7.917674904E0,-5.745792389E-1,5.480208874E0,-6.159866810E0,8.264792176E0
7.937626036E0,-3.303213596E0,4.902017117E0,-5.354716301E0,7.975837168E0
7.957582823E0,-6.804857254E0,3.716158867E0,-4.481331825E0,8.955347782E0
7.977537169E0,-1.021231747E1,2.141843557E0,-3.534794569E0,1.101697302E1
7.997469156E0,-1.286751842E1,7.127138972E-1,-1.859369755E0,1.302068537E1
8.017437561E0,-1.380131912E1,6.291396171E-2,-5.259287357E-2,1.380156273E1
8.037379720E0,-1.322388649E1,2.907554507E-1,4.233130217E-1,1.323385456E1
8.057339824E0,-1.178172493E1,1.150786519E0,1.320753098E-1,1.183853014E1
8.077290915E0,-9.649615288E0,2.163544178E0,-2.980306149E-1,9.893675801E0
8.097240887E0,-9.805880547E0,1.960863829E0,-1.360282183E0,1.009210820E1
8.117174360E0,-1.195306778E1,1.141226053E0,-4.277479649E0,1.274657046E1
8.137143130E0,-1.204017830E1,5.389465094E-1,-7.233292580E0,1.405620427E1
8.157083581E0,-9.976085663E0,1.218249083E0,-6.071207523E0,1.174163433E1
8.177044987E0,-7.469584942E0,2.159364462E0,-2.006724358E0,8.030223953E0
8.196995813E0,-4.546740055E0,2.768088818E0,2.528509617E0,5.893091015E0
8.216945684E0,-2.614575863E0,2.603202105E0,1.655663490E0,4.043994280E0
8.236887924E0,-2.861157417E0,1.162017584E0,-2.922717094E0,4.251915080E0
8.256839056E0,-1.169951439E0,9.217672348E-1,-4.106089115E0,4.367883816E0
8.276798061E0,1.897572517E0,1.964689493E-1,-5.016076565E-1,1.972559694E0
8.296749864E0,6.417364120E0,-1.403622150E0,3.464184999E0,7.426526450E0
8.316700833E0,1.061952209E1,-3.673147202E0,4.347712517E0,1.204860424E1
8.336650683E0,1.740611649E1,-1.840332508E0,5.495261192E0,1.834550655E1
8.356602100E0,3.070745468E1,6.848375797E-1,1.517179203E1,3.425784653E1
8.376543812E0,4.353038788E1,5.765511990E-1,2.545881271E1,5.043191673E1
8.396504160E0,3.458591080E1,-1.841061473E0,1.968878174E1,3.983996560E1
8.416454009E0,1.862339783E1,-1.945468307E0,4.628920078E0,1.928840830E1
8.436405975E0,5.408494473E0,-1.166387320E0,-3.735105276E0,6.675573628E0
8.456347423E0,-2.482535362E0,-3.156357288E0,-4.926480293E0,6.355767557E0
8.476291861E0,-9.297530174E0,-4.431552410E0,-4.105959892E0,1.108790470E1
8.496230704E0,-9.383068085E0,-5.264706135E0,-4.151072025E0,1.153215055E1
8.516201509E0,-4.379023075E0,-2.267121315E0,-3.833989382E0,6.246211390E0
8.536158928E0,-5.204668999E0,-7.794258595E-1,-3.693664074E0,6.429559732E0
8.556110487E0,-8.822828293E0,-1.445153952E0,-3.825307369E0,9.724389210E0
8.576049168E0,-1.228273106E1,-2.604446173E0,-3.274981499E0,1.297590559E1
8.596011977E0,-1.521401405E1,-3.967375994E0,-1.652396679E0,1.580938679E1
8.615963068E0,-1.551538181E1,-3.879140854E0,1.642005444E-1,1.599380406E1
8.635913590E0,-1.326043892E1,-2.691477537E0,1.042615891E0,1.357093731E1
8.655846045E0,-1.132538795E1,-7.650485039E-1,7.125030756E-1,1.137353824E1
8.675815446E0,-1.156702900E1,8.263789415E-1,-1.080030680E0,1.164669602E1
8.695766252E0,-1.249239063E1,1.447948933E0,-3.159120083E0,1.296674283E1
8.715717181E0,-1.287277985E1,3.012827635E-1,-2.448302746E0,1.310699884E1
8.735665993E0,-1.193646049E1,-1.244480610E0,-6.419540048E-1,1.201831627E1
8.755620788E0,-1.024583817E1,-1.399614096E0,-1.573292613E-1,1.034218893E1
8.775569558E0,-9.303411484E0,-1.645981431E0,-1.502591848E0,9.566634851E0
8.795518045E0,-9.311471939E0,-2.736651897E0,-2.887370586E0,1.012569416E1
8.815452535E0,-9.358911514E0,-4.251420975E0,-3.696632385E0,1.092377664E1
8.835421814E0,-6.822669506E0,-5.865620136E0,-2.814656973E0,9.427439347E0
8.855370830E0,-3.025719166E0,-4.958308697E0,-2.066689491E0,6.165306728E0
8.875323996E0,-1.077664375E0,-5.943532944E0,-2.974765778E0,6.733214373E0
8.895274436E0,8.039236069E0,-9.317597389E0,-5.787920952E-2,1.230651403E1
8.915219464E0,2.382322693E1,-1.230362892E1,2.442305088E-1,2.681389704E1
8.935176130E0,3.495007324E1,-1.062073517E1,-6.851931572E0,3.716526068E1
8.955127505E0,5.253993225E1,-4.287585258E0,1.447464371E1,5.466574045E1
8.975078108E0,5.255010223E1,-5.923876762E-1,3.520764160E1,6.325695373E1
8.995028670E0,3.244510269E1,-2.378833771E0,2.988022804E1,4.417206772E1
9.014980005E0,1.679881287E1,1.178141117E0,2.414542770E1,2.943789750E1
9.034929957E0,6.478314400E0,4.385153294E0,1.871016121E1,2.027974998E1
9.054879095E0,4.669628143E-1,1.227015495E0,1.022949791E1,1.031340142E1
9.074831569E0,2.524745941E0,3.290972471E0,5.788190365E0,7.120954260E0
9.094782701E0,8.550252914E-1,2.872287273E0,2.935458183E0,4.194999067E0
9.114731188E0,-7.206502914E0,-3.115393162E0,-1.951773167E0,8.090041860E0
9.134666125E0,-1.355186272E1,-8.380683899E0,-5.545060635E0,1.687117492E1
9.154616605E0,-1.670141792E1,-1.013386250E1,-6.530412674E0,2.059802950E1
9.174583891E0,-1.283486938E1,-1.222768116E1,-6.386813641E0,1.884254354E1
9.194502593E0,-8.244697571E0,-1.165124321E1,-6.722455978E0,1.577713284E1
9.214487457E0,-9.074517250E0,-1.083574486E1,-6.214888096E0,1.543972357E1
9.234438303E0,-8.029528618E0,-1.193644905E1,-4.429845333E0,1.505243088E1
9.254396027E0,-6.012528419E0,-1.182878780E1,-1.784988761E0,1.338868566E1
9.274339997E0,-5.695309162E0,-1.047481728E1,2.116131067E0,1.210934986E1
9.294290763E0,-5.900898933E0,-9.806300163E0,6.340783596E0,1.308394695E1
9.314241528E0,-6.244878769E0,-9.888482094E0,1.058171463E1,1.577191407E1
9.334192904E0,-8.965373993E0,-8.266494751E0,1.226733494E1,1.729740942E1
9.354168734E0,-1.091470051E1,-5.766209602E0,1.270166111E1,1.771191845E1
9.374091831E0,-1.156632805E1,-2.281392097E0,1.475219536E1,1.888417227E1
9.394044793E0,-7.580354691E0,3.646365166E0,2.153640366E1,2.312086587E1
9.413995803E0,5.495554447E0,1.294724655E1,3.732960510E1,3.989149946E1
9.433944737E0,5.269069195E0,2.537445831E1,4.166447830E1,4.906684193E1
9.453897781E0,7.449102402E-2,2.518948936E1,3.695346451E1,4.472219206E1
9.473848588E0,7.232613564E-1,2.830829430E1,3.246057129E1,4.307634294E1
9.493797644E0,-5.930423737E-1,3.100621986E1,2.005368423E1,3.693084918E1
9.513750525E0,2.704866409E0,3.522077179E1,1.448429203E1,3.817870851E1
9.533701128E0,5.162482262E0,3.019692612E1,1.581944942E1,3.447840701E1
9.553651243E0,2.842887878E0,1.886137009E1,1.702051735E1,2.556425833E1
9.573602293E0,2.785978317E-1,1.404913521E1,2.184752655E1,2.597633987E1
9.593553180E0,1.331144333E0,1.224232578E1,3.074633408E1,3.312074191E1
9.613503946E0,6.742647648E0,6.599936485E0,3.820471954E1,3.935254826E1
9.633454671E0,1.118252945E1,-9.541651011E-1,5.711855316E1,5.821072505E1
9.653405519E0,2.883496475E1,-1.316387367E1,1.076158600E2,1.121869693E2
9.673356487E0,6.027969742E1,-3.457641602E1,1.173702927E2,1.363999856E2
9.693305259E0,7.291071320E1,-4.774085617E1,8.653192139E1,1.228126006E2
9.713257937E0,6.358100128E1,-5.190726471E1,5.001840591E1,9.611841022E1
9.733208784E0,4.080878067E1,-5.509857941E1,1.692755890E1,7.062402058E1
9.753157840E0,2.260705376E1,-4.970755386E1,-1.019031525E1,5.554963830E1
9.773110315E0,8.473728180E0,-3.988735962E1,-1.619832039E1,4.387699978E1
9.793061162E0,-4.613018036E-2,-2.884762192E1,-1.082565212E1,3.081204573E1
9.813010503E0,-1.155067253E1,-2.482896042E1,-2.865079880E0,2.753368835E1
9.832944911E0,-2.115752792E1,-2.683492088E1,1.351667786E1,3.674853122E1
9.852913702E0,-2.367702293E1,-2.749967766E1,1.738438034E1,4.023742494E1
9.872864427E0,-1.872377396E1,-2.338034058E1,1.056379414E1,3.176182903E1
9.892813158E0,-1.159395504E1,-1.752274704E1,1.058511734E1,2.352681803E1
9.912766121E0,-6.075307369E0,-1.360491848E1,1.592201900E1,2.180628019E1
9.932716968E0,-5.475188255E0,-1.340761375E1,1.790401649E1,2.302814799E1
9.952667774E0,-8.433358192E0,-1.377824593E1,2.016000366E1,2.583384096E1
9.972618621E0,-7.457002640E0,-1.351057625E1,1.863754082E1,2.419711732E1
9.992569467E0,-4.473500252E0,-1.229011345E1,1.371997929E1,1.895512925E1
1.001250164E1,-3.842954636E-1,-1.194568062E1,1.360349274E1,1.810806403E1
1.003247092E1,4.787861824E0,-9.955801964E0,1.803944397E1,2.115332485E1
1.005242201E1,4.430741310E0,-8.225643158E0,1.588587379E1,1.842969506E1
1.007237090E1,2.328521729E0,-6.225144863E0,9.906910896E0,1.192985019E1
1.009232338E1,2.461790085E0,-4.184781075E0,7.632086754E0,9.045526590E0
1.011227406E1,5.729413033E0,-1.910546303E0,1.236638546E1,1.376240714E1
1.013222344E1,8.442703247E0,3.399695396E0,1.571322823E1,1.815881902E1
1.015215740E1,7.364158630E0,8.852066040E0,1.157669163E1,1.632818712E1
1.017210849E1,5.118200302E0,1.233652496E1,1.077080822E1,1.715797576E1
1.019205902E1,1.190773010E0,1.420912552E1,1.720309830E1,2.234421132E1
1.021200986E1,-6.456184387E-1,1.761975670E1,2.250277710E1,2.858754320E1
1.023196055E1,-4.264015675E0,2.328207970E1,2.610413551E1,3.523723819E1
1.025192991E1,-1.521276665E1,1.831316566E1,3.865597153E1,4.539916784E1
1.027187463E1,-2.264506531E1,1.483557606E1,4.112211990E1,4.923334282E1
1.029183201E1,-6.502326012E0,2.040952301E1,3.731393051E1,4.302508900E1
1.031178263E1,1.063282585E1,2.382184601E1,3.572850037E1,4.423870558E1
1.033173150E1,9.456300735E0,2.027853584E1,3.305934906E1,3.991943386E1
1.035167472E1,7.737028122E0,1.683873749E1,4.166668320E1,4.560172336E1
1.037162675E1,1.464264774E1,1.493083286E1,4.547253036E1,5.005085335E1
1.039158933E1,1.876296425E1,5.210300922E0,4.189071655E1,4.619554304E1
1.041153648E1,2.994218063E1,-1.024832249E1,7.462983704E1,8.106278351E1
1.043148724E1,5.209748077E1,-3.637077332E1,9.848710632E1,1.172036295E2
1.045143671E1,6.601950836E1,-4.671291351E1,7.515700531E1,1.104049239E2
1.047138934E1,5.503152084E1,-3.919590378E1,3.764957428E1,7.734518474E1
1.049134023E1,3.399418640E1,-3.493695450E1,1.730076408E1,5.172535101E1
1.051129132E1,1.586912060E1,-3.097728729E1,2.224026918E0,3.487646215E1
1.053124209E1,1.566284180E0,-2.567763710E1,-7.712895870E0,2.685671342E1
1.055119322E1,-1.068159103E1,-2.121274376E1,-7.423651218E0,2.488347810E1
1.057112433E1,-1.790297127E1,-2.064065552E1,9.134223461E-1,2.733838658E1
1.059109373E1,-1.517827034E1,-1.615847015E1,1.037185955E1,2.447552898E1
1.061104495E1,-1.571210861E1,-9.989593506E0,1.326289940E1,2.285972082E1
1.063097964E1,-1.832084846E1,-1.133843517E1,1.351000500E1,2.543096215E1
1.065094457E1,-2.348970985E1,-1.408742142E1,7.902630806E0,2.850742859E1
1.067089773E1,-1.658351707E1,-1.128610420E1,8.898188591E0,2.194463367E1
1.069084797E1,-8.318196297E0,-7.363913536E0,1.504793167E1,1.870454115E1
1.071079707E1,-7.483675003E0,-1.059047413E1,2.068137932E1,2.441071454E1
1.073074938E1,-9.733194351E0,-1.458964443E1,2.055723000E1,2.702207435E1
1.075070055E1,-9.978982925E0,-1.821159172E1,1.114958000E1,2.357022078E1
1.077062352E1,-4.695399284E0,-1.988128090E1,7.538558960E0,2.177480140E1
1.079058316E1,3.373878479E0,-1.732931137E1,1.189606285E1,2.128859789E1
1.081055582E1,5.939928055E0,-1.506146431E1,1.521297264E1,2.221632258E1
1.083048782E1,5.933778763E0,-1.426429462E1,1.247253036E1,1.985557466E1
1.085045527E1,6.157378674E0,-1.209787369E1,1.074489021E1,1.731255399E1
1.087040587E1,8.886329651E0,-9.246586800E0,1.307308006E1,1.831315496E1
1.089035648E1,1.093604660E1,-4.999718666E0,1.963964653E1,2.302846104E1
1.091030708E1,9.519739151E0,-5.194444656E-1,1.865805626E1,2.095276400E1
1.093025768E1,9.379568100E0,5.372433186E0,1.370788574E1,1.745696043E1
1.095020853E1,1.024154091E1,1.132557678E1,1.947761917E1,2.474945450E1
1.097015779E1,6.558635712E0,1.187791634E1,2.939731979E1,3.237750778E1
1.099011014E1,-1.469687939E0,9.208042145E0,2.917449570E1,3.062840548E1
1.101004264E1,-7.691140652E0,1.024210739E1,2.332926178E1,2.661407266E1
1.103001049E1,-1.488625050E1,9.379558563E0,2.603690529E1,3.142446515E1
1.104997782E1,-2.319165421E1,8.107725143E0,2.291072083E1,3.359299273E1
1.106991349E1,-2.432769394E1,8.699341774E0,2.543652725E1,3.625647747E1
1.108985685E1,-2.030191040E1,6.276286125E0,3.689711761E1,4.257882833E1
1.110981559E1,-1.311218834E1,7.224858284E0,3.812333679E1,4.095750076E1
1.112976648E1,-1.701604843E0,1.485788727E1,3.972340775E1,4.244527531E1
1.114971684E1,8.412652969E0,1.942448807E1,4.729072571E1,5.181212411E1
1.116966862E1,1.241619015E1,1.756138420E1,4.949065781E1,5.396192364E1
1.118964034E1,8.479425430E0,6.309614182E0,4.527474594E1,4.649209080E1
1.120956954E1,5.155687809E0,-1.395018101E1,6.958895111E1,7.116045801E1
1.122952108E1,4.180972672E1,-5.323459244E1,1.310701904E2,1.475173546E2
1.124947123E1,8.820771027E1,-7.577996063E1,1.164745560E2,1.645889570E2
1.126942220E1,9.411280060E1,-6.631616211E1,7.966925812E1,1.400080115E2
1.128937093E1,6.685872650E1,-5.969614029E1,4.919624329E1,1.022447496E2
1.130932328E1,3.409122849E1,-6.202111816E1,2.897040558E1,7.647297142E1
1.132927397E1,8.716979980E0,-6.355079651E1,6.994791031E0,6.452609223E1
1.134920638E1,-5.260116577E0,-4.733799744E1,-1.157153511E1,4.901484727E1
1.136917574E1,-1.218965530E1,-3.425114441E1,-7.413683891E0,3.710379089E1
1.138912667E1,-1.917079926E1,-3.311728668E1,9.600046158E0,3.945168067E1
1.140907548E1,-2.212183189E1,-3.902482986E1,1.979490662E1,4.903214375E1
1.142900953E1,-2.245709801E1,-3.764266205E1,9.852695465E0,4.492623805E1
1.144897901E1,-1.722310066E1,-2.863068771E1,2.641507149E0,3.351610114E1
1.146892977E1,-1.326795387E1,-1.979193878E1,4.614994526E0,2.427050917E1
1.148888070E1,-1.252665901E1,-1.622436142E1,8.194006920E0,2.207461979E1
1.150881263E1,-1.227578926E1,-1.810849190E1,1.574640656E1,2.695481033E1
1.152876352E1,-9.494145393E0,-1.737015724E1,1.507402420E1,2.488146629E1
1.154871713E1,-4.256898403E0,-1.527084541E1,1.241510677E1,2.013590772E1
1.156868438E1,9.054956436E-1,-9.825001717E0,1.457993698E1,1.760469095E1
1.158863494E1,2.299113274E0,-6.211349487E0,1.600318146E1,1.731960164E1
1.160858338E1,5.846872330E-1,-6.776417732E0,1.631354713E1,1.767465747E1
1.162853700E1,-1.631994247E-1,-6.250911713E0,1.243790817E1,1.392128195E1
1.164848764E1,4.095144272E0,-2.122800350E0,1.245541286E1,1.328208559E1
1.166843657E1,5.834118843E0,3.993552208E0,1.363058949E1,1.535507641E1
1.168838889E1,3.533443451E0,1.817994833E0,1.815217590E1,1.858202943E1
1.170833969E1,1.226635933E0,1.737412930E0,1.458411407E1,1.473837246E1
1.172828879E1,3.626455307E0,6.476689339E0,1.006588364E1,1.250682599E1
1.174824139E1,8.024722099E0,1.341509438E1,1.105806351E1,1.914788997E1
1.176818564E1,5.467009544E0,1.250611877E1,1.227929688E1,1.835952973E1
1.178814389E1,-3.823423386E0,6.199803352E0,8.555253983E0,1.123603572E1
1.180808644E1,-5.395412922E0,7.323001862E0,7.252114296E0,1.163314225E1
1.182804506E1,-7.401808739E0,6.459282398E0,1.452681065E1,1.753674226E1
1.184799574E1,-1.375492191E1,1.839383006E0,2.247022629E1,2.641007906E1
1.186794728E1,-1.045434856E1,6.617065907E0,2.298045349E1,2.609942926E1
1.188787819E1,-1.093429470E1,6.051298141E0,2.052813339E1,2.403292055E1
1.190784800E1,-1.753004074E1,3.505250931E0,2.199129868E1,2.834089501E1
1.192781890E1,-7.525938988E0,8.430004120E0,2.571742439E1,2.809075728E1
1.194773167E1,9.077677727E0,1.740424728E1,2.332629204E1,3.048652090E1
1.196770078E1,1.649962234E1,2.189454079E1,1.461844540E1,3.106939651E1
1.198764972E1,1.354575157E1,1.963063812E1,1.951894379E1,3.081945011E1
1.200760235E1,9.814021111E0,1.433294868E1,2.879790115E1,3.363134757E1
1.202755288E1,1.937661743E1,8.751479149E0,4.145167160E1,4.658629379E1
1.204750161E1,3.740441895E1,1.432102561E0,7.320104980E1,8.221639232E1
1.206745498E1,4.859117889E1,-2.243641663E1,1.002689056E2,1.136589147E2
1.208740525E1,6.007657623E1,-4.057665253E1,9.385513306E1,1.185936159E2
1.210735602E1,5.925395203E1,-4.732551193E1,6.861741638E1,1.022696668E2
1.212730723E1,4.434270859E1,-4.862505722E1,4.229771423E1,7.822895004E1
1.214725751E1,2.593959427E1,-4.970124435E1,1.578554153E1,5.824310743E1
1.216720856E1,4.305634499E0,-4.486834717E1,-1.115242290E1,4.643364731E1
1.218714065E1,-6.802585602E0,-3.386258316E1,-2.541710281E1,4.288331639E1
1.220710928E1,-1.138148499E1,-2.818375015E1,-1.585729790E1,3.428288013E1
1.222704263E1,-1.130009842E1,-2.982992554E1,1.720897293E1,3.624452277E1
1.224701024E1,-7.280870438E0,-2.753249359E1,2.487849998E1,3.781519588E1
1.226696157E1,-1.505625153E1,-2.456598282E1,5.174176693E0,2.927371391E1
1.228691421E1,-1.328748417E1,-2.231360245E1,-1.518711090E0,2.601462229E1
1.230686408E1,-1.469192219E1,-2.848907280E1,1.254080009E1,3.442021955E1
1.232680630E1,-1.261696720E1,-2.919457436E1,2.328286362E1,3.941576806E1
1.234676683E1,-8.296752930E0,-2.421684837E1,2.170988464E1,3.356502563E1
1.236671699E1,-1.849757671E0,-1.901979828E1,1.680761909E1,2.544936914E1
1.238666788E1,6.469094753E0,-1.386951637E1,1.732161713E1,2.311387227E1
1.240661876E1,1.207767868E1,-7.653979301E0,2.060405922E1,2.507949317E1
1.242657014E1,1.179684639E1,-3.815848589E0,2.086407471E1,2.427006178E1
1.244651806E1,9.394506454E0,-3.702705622E0,2.306566238E1,2.517918906E1
1.246647061E1,6.174288750E0,-3.873287916E0,1.877697372E1,2.014196969E1
1.248642154E1,8.591633797E0,-1.905976057E0,1.621956444E1,1.845327035E1
1.250637043E1,9.612261772E0,2.150775909E0,1.433969498E1,1.739678894E1
1.252630508E1,9.044606209E0,3.421458483E0,1.676087761E1,1.935040821E1
1.254627412E1,7.527987480E0,4.087366104E0,1.408968163E1,1.648927789E1
1.256622484E1,5.633312225E0,6.534734249E0,9.028518677E0,1.248803859E1
