"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.387917871E0,-1.848702133E-2,2.324023247E-1,-2.450387001E0,2.461452633E0
6.407851750E0,1.567721218E-1,6.685413122E-1,-2.659729481E0,2.746941189E0
6.427820338E0,3.717859089E-1,7.421406507E-1,-2.224644661E0,2.374456017E0
6.447755397E0,1.671161689E-2,4.615745544E-1,-1.722775459E0,1.783615887E0
6.467726101E0,-5.833999515E-1,1.950330734E-1,-1.118479729E0,1.276475737E0
6.487680935E0,-1.687281609E0,2.980834246E-1,-9.102087021E-1,1.940168249E0
6.507616239E0,-3.634187460E0,4.691177607E-1,-6.423740387E-1,3.720219667E0
6.527550565E0,-4.258675575E0,5.072759390E-1,2.824764252E-1,4.298073925E0
6.547515572E0,-3.183463097E0,7.950662374E-1,1.041098595E0,3.442448822E0
6.567487293E0,-2.981662512E0,8.713917732E-1,1.942896843E0,3.663943654E0
6.587438791E0,-3.616672754E0,7.367719412E-1,2.996741295E0,4.754325724E0
6.607390859E0,-3.267966747E0,1.044660926E0,3.062187195E0,4.598686065E0
6.627343374E0,-1.700547338E0,4.562642574E-1,2.441077232E0,3.009800056E0
6.647298290E0,-4.597836435E-1,2.422401905E-1,1.950078011E0,2.018139132E0
6.667246980E0,1.421810985E-1,-4.785776138E-3,1.427723885E0,1.434794013E0
6.687199414E0,6.040852070E-1,-5.482771397E-1,-5.922317505E-3,8.158197307E-1
6.707150994E0,1.145607471E0,-1.043987513E0,-8.334045410E-1,1.759798152E0
6.727103021E0,1.525786042E0,-1.307367325E0,-2.150030136E-1,2.020756953E0
6.747043125E0,1.181459069E0,-1.425437808E0,3.987674713E-1,1.893867464E0
6.767006586E0,5.159186125E-1,-1.157591581E0,1.244155884E0,1.775982586E0
6.786958572E0,-8.563652635E-3,-6.217918396E-1,2.267852783E0,2.351564304E0
6.806908931E0,-6.880700588E-3,-3.724141121E-1,2.732878685E0,2.758145305E0
6.826862667E0,8.804251552E-1,-1.229087114E0,1.820769310E0,2.366644136E0
6.846796342E0,1.568749666E0,-2.009616375E0,2.132740021E-1,2.558323531E0
6.866766802E0,1.339182377E0,-2.295583248E0,-1.376151085E0,2.992808663E0
6.886718991E0,1.239664316E0,-1.141527653E0,-1.819983482E0,2.480361440E0
6.906654254E0,1.307481408E0,-7.631840706E-1,-1.642915249E0,2.234083274E0
6.926604979E0,1.268147707E0,-1.018888235E0,-1.865233421E0,2.474960112E0
6.946556233E0,3.344181776E-1,-6.197507381E-1,-2.981456757E0,3.063496513E0
6.966508626E0,7.832218409E-1,-1.041012049E0,-3.184833527E0,3.440974735E0
6.986461019E0,1.005121231E0,-6.275134087E-1,-2.285924911E0,2.574780470E0
7.006431234E0,5.733313560E-1,-3.948760033E-2,-1.836916924E0,1.924716057E0
7.026397991E0,8.686113358E-2,4.543194771E-1,-1.421072960E0,1.494456223E0
7.046335328E0,-3.187732697E-1,9.155147076E-1,-8.449954987E-1,1.286001932E0
7.066285850E0,-2.325844765E-2,6.157884598E-1,-4.141368866E-1,7.424592537E-1
7.086239830E0,-1.525551081E-1,4.231581688E-1,1.477336884E-2,4.500601618E-1
7.106191653E0,-3.419171572E-1,1.333930492E-1,2.412986755E-1,4.392335356E-1
7.126141401E0,-4.429255724E-1,-2.814278603E-1,8.227033615E-1,9.758204365E-1
7.146076705E0,-2.540411949E-1,6.524062157E-2,1.287390709E0,1.313837168E0
7.166047449E0,-3.631153107E-1,3.473947048E-1,1.071529388E0,1.183516388E0
7.185999516E0,-3.547960520E-1,2.125670910E-1,9.828786850E-1,1.066356186E0
7.205952032E0,-3.791743517E-1,1.192603111E-1,1.100130081E0,1.169736041E0
7.225903529E0,8.099240065E-1,-6.577262878E-1,1.259219170E0,1.635302322E0
7.245837002E0,5.753318071E-1,-1.450820088E0,9.266681671E-1,1.815103168E0
7.265783454E0,1.991750002E-1,-1.020200491E0,2.046480179E-1,1.059415185E0
7.285759651E0,2.720141411E-1,5.687475204E-2,-4.165649414E-3,2.779276579E-1
7.305711678E0,-1.216450930E-1,7.948024273E-1,9.486293793E-1,1.243545788E0
7.325664193E0,-8.260120153E-1,7.628235817E-1,2.036828041E0,2.326556282E0
7.345597706E0,-6.093881130E-1,4.455754757E-1,1.199572563E0,1.417344599E0
7.365567921E0,-8.554198742E-1,6.216449738E-1,-2.553558350E-1,1.087838332E0
7.385517873E0,-1.110723019E0,5.708516836E-1,-1.168690681E0,1.710384512E0
7.405472056E0,-5.417196155E-1,8.319920301E-1,-1.407549858E0,1.722459719E0
7.425423879E0,7.273882627E-2,1.043488860E0,-1.880240440E0,2.151618937E0
7.445374726E0,9.746329784E-1,6.847411394E-1,-1.935586929E0,2.272724495E0
7.465328299E0,1.154826164E0,4.596995115E-1,-2.028188705E0,2.378759453E0
7.485280041E0,2.905752361E-1,4.789602757E-1,-1.946226120E0,2.025248879E0
7.505232231E0,-8.078049868E-3,-3.562027216E-2,-3.429708481E-1,3.449102221E-1
7.525184950E0,-1.054522753E0,-2.776948214E-1,9.180479050E-1,1.425462944E0
7.545136407E0,-1.098589897E0,-7.099689245E-1,1.144353867E0,1.737958978E0
7.565088678E0,-1.089170575E0,-1.117630839E0,2.064714432E-1,1.574173336E0
7.585040867E0,-1.165200591E0,-1.084409237E0,-5.296316147E-1,1.677541492E0
7.604992406E0,-1.553893089E0,-4.550144672E-1,-2.204465866E-1,1.634080352E0
7.624944514E0,-2.193917036E0,1.800017357E-1,-3.694181442E-1,2.232071314E0
7.644878637E0,-2.190639973E0,-7.384005785E-1,1.292602539E0,2.648577020E0
7.664848527E0,-1.127094030E0,-5.118801594E-1,2.592525482E-1,1.264742715E0
7.684801205E0,-5.320755243E-1,-1.952314377E-1,8.796272278E-1,1.046405150E0
7.704750709E0,-2.247053981E-1,3.192708492E-1,2.087716103E0,2.123907935E0
7.724705381E0,-2.066919208E-2,-2.853198051E-1,2.370613098E0,2.387810936E0
7.744637999E0,-4.549672008E-1,-5.238273144E-1,9.483489990E-1,1.175055757E0
7.764590066E0,-5.481295586E-1,-2.880573273E-3,8.896598816E-1,1.044963643E0
7.784560770E0,-3.450247347E-1,1.685361862E-1,2.183617592E0,2.217122527E0
7.804512756E0,-1.598658264E-1,1.041763783E0,4.055209160E0,4.189934390E0
7.824465353E0,6.099229455E-1,7.342076302E-1,4.657726288E0,4.754522165E0
7.844412049E0,-4.862349480E-2,-7.884430885E-2,3.700675964E0,3.701835121E0
7.864368959E0,-6.434566379E-1,-4.119846821E-1,2.034045219E0,2.172811031E0
7.884320253E0,-4.095634520E-1,-3.477427959E-1,5.027055740E-1,7.357854086E-1
7.904275169E0,2.325777113E-1,-2.830038071E-1,-6.251544952E-1,7.245700032E-1
7.924206525E0,5.299834013E-1,-1.877241135E-1,-1.149644375E0,1.279767532E0
7.944170759E0,2.042965889E-1,-7.003660202E-1,-1.553274632E0,1.716074515E0
7.964127262E0,9.632414579E-2,-1.141571760E0,-1.802244663E0,2.135544486E0
7.984081730E0,-7.637304068E-2,-1.436589003E0,-1.369531631E0,1.986262242E0
8.004033391E0,-8.322614431E-2,-1.764197826E0,-6.046714783E-1,1.866801585E0
8.023985784E0,8.112037182E-2,-2.186120510E0,-4.209852219E-1,2.227763892E0
8.043937607E0,3.475623727E-1,-2.356470108E0,-9.557552338E-1,2.566557819E0
8.063889675E0,4.099132121E-1,-2.053764820E0,-1.819755554E0,2.774434907E0
8.083841254E0,2.032268047E-2,-1.372552156E0,-2.692298889E0,3.022049924E0
8.103790189E0,-9.107470512E-3,-1.115836382E0,-2.267914295E0,2.527569787E0
8.123746081E0,-3.291547298E-3,-1.542235613E0,-1.115061760E0,1.903119610E0
8.143697782E0,4.323363304E-2,-1.767890215E0,-4.639825821E-1,1.828273720E0
8.163647246E0,2.608534694E-1,-1.692671776E0,-4.303588867E-1,1.765896669E0
8.183601307E0,6.557466984E-1,-1.635669708E0,-4.600272179E-1,1.821275423E0
8.203553863E0,9.563931227E-1,-1.251807928E0,-4.792881012E-2,1.576073623E0
8.223504221E0,1.410508513E0,-7.726373672E-1,9.761390686E-1,1.881316095E0
8.243457998E0,2.055910110E0,-7.762198448E-1,1.594737053E0,2.715229253E0
8.263409537E0,2.199834108E0,-8.724241257E-1,1.007157326E0,2.571917541E0
8.283359448E0,1.782433271E0,-9.711813927E-1,-7.507076263E-1,2.164214316E0
8.303314241E0,1.277682781E0,-5.199761391E-1,-2.283785343E0,2.668056215E0
8.323266146E0,1.136333942E0,4.598107338E-1,-2.066394329E0,2.402637356E0
8.343218336E0,9.952715039E-1,9.086017609E-1,6.757259369E-2,1.349328938E0
8.363169752E0,4.790108800E-1,3.360919952E-1,1.885361671E0,1.974081529E0
8.383121861E0,2.153563499E-2,-1.262311935E-1,2.408099174E0,2.411501551E0
8.403074335E0,-2.056857347E-1,6.693696976E-2,1.611259460E0,1.625713452E0
8.423026362E0,3.394901752E-3,3.217682838E-1,8.557004929E-1,9.142044013E-1
8.442978307E0,4.443701506E-1,2.577724457E-1,2.840986252E-1,5.870464149E-1
8.462929968E0,7.274219394E-1,3.871216774E-1,-1.616125107E-1,8.397169015E-1
8.482880611E0,6.168693900E-1,4.985618591E-1,-5.933508873E-1,9.905337183E-1
8.502834184E0,1.580320001E-1,4.173812866E-1,-9.314503670E-1,1.032850927E0
8.522786008E0,-1.816317439E-1,2.162795067E-1,-1.165265083E0,1.199003599E0
8.542736163E0,-3.545483351E-1,1.126751900E-1,-1.095368385E0,1.156819830E0
8.562705605E0,-2.933726907E-1,-2.427291870E-2,-9.231777191E-1,9.689756505E-1
8.582642048E0,-5.180728436E-1,6.640577316E-2,-1.121714592E0,1.237357193E0
8.602582641E0,-7.169380784E-1,2.993555069E-1,-1.125610352E0,1.367703400E0
8.622527425E0,-7.303950787E-1,4.377779961E-1,-8.498725891E-1,1.203083523E0
8.642498901E0,-6.882182360E-1,4.638133049E-1,-9.989194870E-1,1.298694446E0
8.662450481E0,-3.668775856E-1,5.823860168E-1,-1.307154655E0,1.477303601E0
8.682402386E0,-2.965259552E-2,6.438221931E-1,-1.097146034E0,1.272444778E0
8.702344403E0,-2.673835158E-1,4.998674393E-1,-3.906340599E-1,6.884448926E-1
8.722306968E0,-5.221114755E-1,-6.437301636E-4,2.752857208E-1,5.902398117E-1
8.742258914E0,-3.304734230E-1,-3.385701180E-1,8.711385727E-1,9.913247807E-1
8.762210656E0,4.065693617E-1,-6.622734070E-1,1.194555283E0,1.425084922E0
8.782162683E0,9.528272152E-1,-6.563615799E-1,7.990474701E-1,1.406117735E0
8.802112960E0,9.994244576E-1,-3.089733124E-1,-9.848594666E-2,1.050720341E0
8.822066533E0,5.761206150E-1,-9.476423264E-2,2.990617752E-1,6.559978416E-1
8.842005905E0,4.223855734E-1,-2.578687668E-1,1.707431793E0,1.777703350E0
8.861968878E0,1.638054848E-2,-6.712713242E-1,2.311488152E0,2.407041958E0
8.881917120E0,-1.762068272E-1,-7.993283272E-1,1.790697098E0,1.968900890E0
8.901875129E0,1.042785645E-1,-3.994922638E-1,1.372680664E0,1.433429556E0
8.921825569E0,2.157640457E-1,-4.277229309E-3,1.515372276E0,1.530661803E0
8.941773160E0,1.295968294E-1,-4.849147797E-2,1.312936783E0,1.320208225E0
8.961712288E0,-2.125389576E-1,-4.198398590E-1,1.571722031E-1,4.961264124E-1
8.981656665E0,-3.460589647E-1,-8.043940067E-1,-4.361419678E-1,9.782772313E-1
9.001600676E0,-2.490093708E-1,-9.944715500E-1,1.197996140E-1,1.032148864E0
9.021587575E0,-3.582538366E-1,-6.977491379E-1,2.772455215E-1,8.319042914E-1
9.041539520E0,-3.701060712E-1,-4.751753807E-1,-1.697731018E-1,6.257739628E-1
9.061491059E0,-7.338950038E-2,-3.087081909E-1,-6.801681519E-1,7.505434569E-1
9.081443086E0,-3.829212487E-2,-4.436874390E-2,-1.233332634E0,1.234724365E0
9.101394909E0,2.197914571E-2,2.689170837E-2,-1.748764992E0,1.749109843E0
9.121345145E0,3.509996831E-1,1.429080963E-2,-2.134728909E0,2.163439973E0
9.141299044E0,1.077760935E0,-3.030729294E-2,-1.716423035E0,2.026966995E0
9.161251234E0,1.694105506E0,-2.100944519E-2,-7.545499802E-1,1.854664534E0
9.181201470E0,2.055257320E0,-3.403701782E-1,-1.008453369E-1,2.085690364E0
9.201155206E0,2.047509909E0,-9.822363853E-1,-5.428600311E-2,2.271570407E0
9.221107274E0,1.543098330E0,-1.279787779E0,2.551364899E-2,2.004909016E0
9.241055964E0,1.431336045E0,-1.529609680E0,6.619052887E-1,2.196940431E0
9.261011287E0,1.718850613E0,-1.587763309E0,1.538300514E0,2.800322879E0
9.280963273E0,1.846677542E0,-1.375461817E0,1.358359337E0,2.673434727E0
9.300915869E0,1.727146149E0,-9.508039951E-1,1.080472946E0,2.248217926E0
9.320861752E0,7.897890806E-1,-4.583981037E-1,1.463044167E0,1.724643107E0
9.340800839E0,-5.592352748E-1,-2.644078732E-1,3.840604782E0,3.890102917E0
9.360771543E0,-1.097990513E0,-7.788467407E-1,5.539445877E0,5.700670666E0
9.380728900E0,-9.104574919E-1,-1.490346432E0,4.276084900E0,4.618979043E0
9.400675678E0,-5.329493284E-1,-1.226718426E0,8.548612595E-1,1.587343963E0
9.420628397E0,-4.703347683E-1,-3.700420856E-1,-2.459906101E0,2.531656368E0
9.440578226E0,-6.202275157E-1,4.299290180E-1,-3.208230019E0,3.295794439E0
9.460531799E0,-5.221515894E-1,3.569102287E-1,-1.770663261E0,1.880232852E0
9.480484437E0,-4.128402174E-1,7.431864738E-2,-6.348094940E-1,7.608833026E-1
9.500433737E0,-1.547900140E-1,5.637598038E-2,-5.013399124E-1,5.277119549E-1
9.520387676E0,1.713846028E-1,5.083715916E-1,-7.603082657E-1,9.305283532E-1
9.540339825E0,3.039323092E-1,5.624725819E-1,-1.509104729E0,1.638947021E0
9.560289858E0,3.036819994E-1,3.695366383E-1,-1.553400040E0,1.625371271E0
9.580243879E0,4.623396099E-1,4.286909103E-2,-1.152316093E0,1.242347799E0
9.600177148E0,5.122073293E-1,3.819513321E-2,-6.915721893E-1,8.614448963E-1
9.620148177E0,2.503122687E-1,-1.635105610E-1,-5.959968567E-1,6.667864640E-1
9.640090804E0,3.339753151E-1,-5.032284260E-1,-8.165979385E-1,1.015682309E0
9.660052231E0,6.208419204E-1,-5.281734467E-1,-1.079070568E0,1.352333232E0
9.680004420E0,7.427445054E-1,-3.983523846E-1,-1.307280540E0,1.555421626E0
9.699956406E0,9.187252522E-1,-3.055641651E-1,-1.216838837E0,1.555031287E0
9.719908433E0,7.662349939E-1,-3.076608181E-1,-1.150240898E0,1.415918560E0
9.739860297E0,3.368549347E-1,-3.363945484E-1,-1.421806335E0,1.499388474E0
9.759810086E0,-1.887470484E-2,-2.548086643E-1,-2.223264217E0,2.237898007E0
9.779763822E0,-5.364231467E-1,2.782080173E-1,-3.414643764E0,3.467699746E0
9.799715930E0,-9.196593761E-1,6.393685341E-1,-4.477709293E0,4.615673949E0
9.819666777E0,-1.186607718E0,5.839617252E-1,-4.935026169E0,5.109161620E0
9.839620472E0,-1.140970945E0,-5.678558350E-2,-4.915418625E0,5.046422451E0
9.859572011E0,-7.896821946E-2,-8.128499985E-1,-3.941307545E0,4.025029970E0
9.879504954E0,1.530042291E-1,-5.502705574E-1,-1.502972126E0,1.607834939E0
9.899475983E0,-1.362930387E-1,4.752397537E-3,-3.695030212E-1,3.938665515E-1
9.919427929E0,-6.115919948E-1,4.878551960E-1,6.034517288E-1,9.880290731E-1
9.939379996E0,5.098375082E-1,4.543683529E-1,3.204825401E0,3.276780545E0
9.959332227E0,9.625993967E-1,1.744007826E0,6.315209389E0,6.621935557E0
9.979265780E0,3.245493472E-1,2.500187397E0,8.530612946E0,8.895371073E0
9.999236321E0,-2.922786474E-1,1.692951798E0,9.298691750E0,9.456065823E0
1.001918806E1,-4.933536649E-1,7.040097713E-1,8.784532547E0,8.826496455E0
1.003914013E1,-7.674189806E-1,5.458962917E-2,6.277370453E0,6.324341209E0
1.005907413E1,-4.324925542E-1,-4.373220205E-1,4.782860756E0,4.822246092E0
1.007902534E1,-3.711756766E-1,-6.066401005E-1,2.504737854E0,2.603746399E0
1.009897766E1,-2.486696839E-2,-3.668029308E-1,4.691972733E-1,5.960778786E-1
1.011892944E1,-1.566820592E-1,4.728331566E-1,-7.612533569E-1,9.097401470E-1
1.013889904E1,2.677120566E-1,1.006403208E0,-2.462644577E-1,1.070123051E0
1.015885266E1,6.723632216E-1,5.596289635E-1,2.014322281E-1,8.976813583E-1
1.017878597E1,5.459120274E-1,2.107083797E-1,-7.625579834E-2,5.901126246E-1
1.019873816E1,-7.342501730E-2,1.205682755E-2,-8.100166321E-1,8.134270370E-1
1.021869035E1,-8.096396327E-1,-1.053838730E-1,-1.060969353E0,1.338759897E0
1.023864229E1,-6.940814257E-1,-2.884800434E-1,-1.172479630E0,1.392723319E0
1.025859395E1,-3.319768235E-2,-4.760456085E-2,-1.209789276E0,1.211180570E0
1.027856433E1,1.758547723E-1,4.398059845E-1,-1.417479992E0,1.494524584E0
1.029851668E1,3.026423454E-1,6.128375530E-1,-1.305731297E0,1.473803404E0
1.031846863E1,-8.498645574E-2,-2.439498901E-2,-1.010066986E0,1.013929549E0
1.033842049E1,-1.070644140E0,-1.163705111E0,-9.971551895E-1,1.869440272E0
1.035837313E1,-1.033695579E0,-4.326395988E-1,-5.718927383E-1,1.258079837E0
1.037829968E1,2.223639786E-1,-1.449668407E-1,-2.388000488E-3,2.654558842E-1
1.039827535E1,1.263098121E0,-1.549510956E-1,-2.539606094E-1,1.297660470E0
1.041822913E1,1.001419067E0,1.565165520E-1,-8.781166077E-1,1.341054196E0
1.043818050E1,6.240080595E-1,1.787152290E-1,-1.820019722E0,1.932303542E0
1.045813082E1,3.952494264E-2,6.240749359E-2,-2.093417168E0,2.094720114E0
1.047806596E1,1.125975996E-1,-5.030617714E-1,-1.914002419E0,1.982209531E0
1.049803663E1,9.118699431E-1,-9.444069862E-1,-1.521300316E0,2.009419319E0
1.051798686E1,9.729700089E-1,-1.332713127E0,-7.580900192E-1,1.815900712E0
1.053794072E1,8.296658993E-1,-1.891820431E0,2.363376617E-1,2.079227149E0
1.055789271E1,1.490465283E0,-2.220513582E0,1.532850266E-1,2.678742920E0
1.057784482E1,2.855232000E0,-1.454064131E0,-1.179818153E0,3.414472602E0
1.059779668E1,3.954842806E0,1.973495483E-1,-1.219554901E0,4.143313001E0
1.061774924E1,3.044180155E0,4.208924770E-1,8.168802261E-1,3.179854807E0
1.063770130E1,7.735180259E-1,-4.973812103E-1,4.081942558E0,4.184253010E0
1.065765309E1,-6.276608109E-1,-1.757829070E0,6.189242363E0,6.464568211E0
1.067760487E1,-1.682190180E0,-2.268636227E0,5.487848282E0,6.171948873E0
1.069755730E1,-2.232242584E0,-1.329591632E0,3.742285728E0,4.555812039E0
1.071750693E1,-1.744019628E0,-8.204627037E-2,2.006082535E0,2.659455431E0
1.073746087E1,-4.977976978E-1,6.349852085E-1,1.747512817E-1,8.255584615E-1
1.075741273E1,3.839082420E-1,1.065410376E0,-1.709506035E0,2.050584231E0
1.077736277E1,8.139209151E-1,9.143950939E-1,-3.162460804E0,3.391127243E0
1.079731691E1,9.068097472E-1,4.546632767E-1,-3.782137394E0,3.915812289E0
1.081727280E1,5.865915418E-1,1.238007545E-1,-3.815353870E0,3.862167969E0
1.083721474E1,2.636252046E-1,9.387254715E-3,-3.050521374E0,3.061905782E0
1.085715533E1,2.601802647E-1,1.392092705E-1,-1.949406147E0,1.971612872E0
1.087710671E1,1.766950488E-1,5.065333843E-1,-1.275517464E0,1.383742032E0
1.089707716E1,-1.189581603E-1,7.470879555E-1,-1.419052124E0,1.608104595E0
1.091702907E1,-7.206065059E-1,8.514604568E-1,-1.362123013E0,1.760578810E0
1.093696450E1,-1.837920189E0,6.313433647E-1,-5.699710846E-1,2.025194337E0
1.095693308E1,-2.665307283E0,5.174145699E-1,-5.547780991E-1,2.771165728E0
1.097688580E1,-3.225684643E0,7.131838799E-1,4.876031876E-1,3.339375620E0
1.099683771E1,-3.811454058E0,4.969410896E-1,1.539651871E0,4.140611110E0
1.101678965E1,-3.687122583E0,4.323625565E-2,1.942675591E0,4.167820866E0
1.103673964E1,-2.917892456E0,-3.323025703E-1,2.156350136E0,3.643400512E0
1.105669338E1,-1.813317180E0,-2.082359791E-1,1.875409126E0,2.616990793E0
1.107664516E1,-1.016053200E0,1.066772938E-1,9.589214325E-1,1.401168963E0
1.109659507E1,-1.640212834E-1,4.433040619E-1,8.920183182E-1,1.009513820E0
1.111654942E1,-4.039131999E-1,3.994235992E-1,1.859727859E0,1.944549510E0
1.113650132E1,-1.163986087E0,-7.279477119E-1,3.386399269E0,3.654103377E0
1.115645091E1,-1.773431063E0,-1.286994100E0,3.701883316E0,4.301784703E0
1.117640542E1,-1.680427790E0,-1.501525879E0,2.362268448E0,3.264771009E0
1.119635704E1,-1.501148582E0,-1.309892654E0,6.981945038E-1,2.111099570E0
1.121630906E1,-9.550058842E-1,-1.145298958E0,-5.149841309E-4,1.491223057E0
1.123626117E1,-5.334710479E-1,-1.194802284E0,-7.823181152E-2,1.310825722E0
1.125621304E1,-3.683933020E-1,-1.321854830E0,-3.285541534E-1,1.411014404E0
1.127616531E1,-1.490296125E-1,-1.293470621E0,-1.097396851E0,1.702808245E0
1.129610895E1,1.948237717E-1,-7.557976246E-1,-2.164645195E0,2.301059576E0
1.131605752E1,-1.144784093E-1,-1.529791355E-1,-2.090973854E0,2.099685591E0
1.133601085E1,-6.383784413E-1,5.515272617E-1,-1.471271515E0,1.695980314E0
1.135594103E1,-8.597949743E-1,1.057458401E0,-1.551354408E0,2.064985755E0
1.137592516E1,-1.367707253E0,8.952362537E-1,-2.118087769E0,2.675512451E0
1.139587755E1,-2.224656582E0,-1.487565041E-1,-1.531317234E0,2.704839714E0
1.141582750E1,-2.631586075E0,-1.380398989E0,-9.485330582E-1,3.119368782E0
1.143578160E1,-2.348476410E0,-2.510421276E0,-1.087675095E0,3.605633584E0
1.145573384E1,-2.286909580E0,-2.931170702E0,-3.134870529E-1,3.730950448E0
1.147568265E1,-1.925917625E0,-3.427889824E0,6.430625916E-2,3.932394009E0
1.149563728E1,-1.355665922E0,-3.736772299E0,3.793106079E-1,3.993140849E0
1.151558918E1,-1.055428743E0,-3.957569122E0,8.956031799E-1,4.192658852E0
1.153554129E1,-1.364406466E0,-4.174736023E0,1.177997589E0,4.547274369E0
1.155549352E1,-1.449080586E0,-4.103291988E0,9.331111908E-1,4.450565827E0
1.157544535E1,-3.311350346E-1,-3.774609804E0,3.971614838E-1,3.809864411E0
1.159539717E1,6.737999916E-1,-2.885254860E0,1.670360565E-1,2.967592135E0
1.161534936E1,1.221526861E-1,-1.836375237E0,5.664186478E-1,1.925623372E0
1.163530118E1,-1.251955032E0,-1.300166607E0,2.199493408E0,2.845276061E0
1.165523425E1,-1.652613878E0,-1.550210714E0,5.084251404E0,5.566318193E0
1.167518640E1,-1.055223703E0,-2.800109386E0,6.786419868E0,7.416845979E0
1.169513850E1,-5.854057074E-1,-3.428545713E0,6.251444817E0,7.153893195E0
1.171510921E1,-4.798226357E-1,-3.118151903E0,4.504202843E0,5.499176693E0
1.173505973E1,-6.977140903E-1,-2.677007437E0,2.973685265E0,4.061524076E0
1.175501343E1,-5.661597252E-1,-2.931930542E0,2.263106346E0,3.746785805E0
1.177496570E1,-7.919549942E-2,-2.940964699E0,2.035461426E0,3.577519881E0
1.179491528E1,5.913100243E-1,-2.452277899E0,1.878940582E0,3.145430360E0
1.181486938E1,1.259583950E0,-1.942256212E0,1.393461227E0,2.701970598E0
1.183482121E1,1.301275015E0,-1.784663677E0,3.834476471E-1,2.241734419E0
1.185475488E1,1.085056782E0,-1.877230167E0,-1.056190491E0,2.411820821E0
1.187474577E1,8.004674911E-1,-2.149985790E0,-2.407215118E0,3.325337837E0
1.189467725E1,3.558347225E-1,-2.486590385E0,-2.956222534E0,3.879304289E0
1.191462952E1,-7.266521454E-3,-2.913064957E0,-2.377587795E0,3.760176055E0
1.193458236E1,-2.569334507E-1,-3.217226744E0,-1.718060017E0,3.656267624E0
1.195453308E1,-5.099616051E-1,-3.344558954E0,-1.322397232E0,3.632474346E0
1.197448527E1,-6.578388214E-1,-3.434324503E0,-9.944210052E-1,3.635410547E0
1.199443526E1,-5.562602282E-1,-3.503820896E0,-6.434688568E-1,3.605584347E0
1.201438928E1,-5.282024145E-1,-3.697514057E0,-5.845174789E-1,3.780511695E0
1.203434152E1,-4.955980778E-1,-3.975971222E0,-1.093276024E0,4.153217677E0
1.205428825E1,-6.106082201E-1,-4.105152607E0,-1.893280029E0,4.561757292E0
1.207422644E1,-1.033400893E0,-3.998239040E0,-2.210533142E0,4.684046285E0
1.209419019E1,-1.908505321E0,-3.561361790E0,-2.054332733E0,4.532766631E0
1.211414779E1,-2.428298473E0,-3.529169321E0,-1.119951248E0,4.427861828E0
1.213410189E1,-1.824505806E0,-3.904812813E0,8.246154785E-1,4.388208658E0
1.215405360E1,-1.105890274E-1,-3.639923334E0,2.977683067E0,4.704026813E0
1.217398650E1,1.465396881E0,-1.905888438E0,4.167874336E0,4.811546034E0
1.219395777E1,1.910990477E0,2.580403090E-1,5.697004318E0,6.014509756E0
